TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,NewCol,Target
1.3211788520992853,Credit,Nashville,Branch,1.429270413623358,Retired,-0.7962425445869523,0.0,-0.7414480628966399,tinggi,0
0.2835226118842377,Credit,Sacramento,Online,1.2601605333237014,Doctor,-1.4667894242989719,0.0,2.456370448695024,tinggi,0
0.11549305025850551,Debit,Houston,Branch,0.020021411126219656,Engineer,-1.2813190107616046,0.0,1.192797868782489,sedang,1
-1.067346626975267,Debit,San Diego,ATM,-0.881897950471949,Engineer,-1.2955859656490947,0.0,-0.604388395199933,rendah,0
1.5243066938672345,Debit,Mesa,ATM,-0.4873082297727501,Doctor,-0.4681025821746875,0.0,0.39987528849185755,sedang,0
0.536580290494921,Debit,San Diego,ATM,0.5837210121250749,Retired,0.3451138464122298,0.0,-0.4813535694676057,sedang,0
0.5885367996818248,Debit,Colorado Springs,Online,0.5273510520251894,Engineer,2.3710214404357783,0.0,0.8418600050611303,sedang,1
-0.040284355832017074,Credit,Chicago,Branch,1.1474206131239304,Retired,0.4307155757371684,0.0,-0.6416231271442988,tinggi,1
-0.9540832793772197,Credit,Kansas City,Branch,-1.5019675115706896,Student,0.24524516219980136,0.0,-1.1721150282094417,rendah,1
-1.1596523401051921,Credit,Omaha,Branch,0.8655708126245025,Retired,0.002706929112475146,0.0,0.23559789718861254,tinggi,0
-0.8978431218265019,Debit,Oklahoma City,Branch,-0.6000481499725213,Engineer,-0.8675773190244013,0.0,0.5611957434176724,sedang,0
0.7013856006640187,Debit,Mesa,Branch,-1.0510078307716053,Engineer,1.743275425386228,0.0,0.44941169999947006,rendah,0
1.2375786179022723,Debit,El Paso,Branch,0.7528308924247314,Doctor,-0.6107721310495852,0.0,2.038695458197343,tinggi,1
-0.6768897755768756,Debit,Milwaukee,ATM,-1.0510078307716053,Student,1.8288771547111666,0.0,0.6426402802245933,rendah,0
-0.856204217300827,Debit,Nashville,Branch,1.0346806929241594,Retired,-0.9959799130118092,0.0,0.5737781773930618,tinggi,0
-0.6037453282463758,Debit,Louisville,Online,0.4146111318254184,Retired,-0.5679712663871159,0.0,0.41446163928052276,sedang,0
0.3137845148415036,Debit,Virginia Beach,ATM,0.5273510520251894,Retired,-1.267052055874115,0.0,-0.735271465829499,sedang,0
-0.9959524875783686,Debit,Austin,Online,1.429270413623358,Retired,0.6304529441620254,0.0,-0.4064488074536251,tinggi,1
-0.45238975272495163,Credit,Omaha,Branch,0.7528308924247314,,-1.0387807776742786,0.0,0.831935722951166,tinggi,0
-0.8044319510543023,Credit,Seattle,Online,-1.2764876711711475,Student,-0.7249077701495036,0.0,-0.8469499043770788,rendah,0
-0.2860183775626313,Debit,Kansas City,Branch,-0.43093826967286464,Engineer,0.8159233576993924,0.0,-0.3131842523226384,sedang,1
-1.1017079353559673,Debit,,Online,1.9366000545223276,Retired,0.6589868539370048,0.0,0.6409583294802884,tinggi,0
1.0047416019981943,Debit,San Jose,ATM,0.696460932324846,Retired,1.3580676434240038,0.0,-0.9319927339708204,tinggi,0
1.758755835499629,Debit,Dallas,Branch,1.9366000545223276,Retired,0.47351644039963775,0.0,-0.23175259415847635,tinggi,1
-0.4713207148489033,Credit,Portland,Branch,1.2037905732238159,Retired,0.7873894479244128,0.0,-0.07458163792956074,tinggi,0
-0.3192742283010575,Debit,Tucson,Branch,-1.5019675115706896,Student,0.2880460268622707,0.0,1.1884423118014482,rendah,0
1.7879122808146206,Debit,Atlanta,Online,-1.1637477509713765,Student,-0.9103781836868705,0.0,-0.8041567502179965,rendah,1
-0.1347549235113966,Debit,,Branch,-0.20545842927332247,Doctor,0.7017877185994742,0.0,1.3171179830621484,sedang,0
0.22608487522105558,Debit,Phoenix,ATM,-1.2764876711711475,Student,1.4722032825239222,0.0,-1.070948137881629,rendah,0
-0.10509181011036278,Credit,Nashville,Branch,-0.14908846917343693,Doctor,-1.1671833716616866,0.0,0.6095524712485747,sedang,0
2.474447537402213,Debit,Memphis,Online,1.316530493423587,Doctor,-0.6107721310495852,0.0,2.1343734709813367,tinggi,0
-0.14613192507980557,Debit,Houston,ATM,0.4146111318254184,Doctor,-0.368233897962259,0.0,0.8687403082273863,sedang,1
-0.18924477312851307,Credit,Tucson,ATM,-1.220117711071262,Student,-0.7962425445869523,0.0,-1.0588782738880416,rendah,0
-0.4258587693103623,Credit,Baltimore,Branch,1.0346806929241594,Retired,-0.11142870998744306,0.0,0.4767994216904248,tinggi,1
-0.2806292715565429,Debit,Jacksonville,Branch,-0.6000481499725213,Engineer,-0.39676780773723863,0.0,-0.9614281598604313,sedang,1
-0.13088582176343563,Debit,Sacramento,Online,-0.6000481499725213,Doctor,2.25688580133586,0.0,1.6491551506706297,sedang,0
0.018350959943628953,Debit,Oklahoma City,Online,-1.0510078307716053,Student,-0.26836521374983063,0.0,-1.0788169886072818,rendah,0
-0.9046601106205282,Credit,Dallas,Online,-0.4873082297727501,Doctor,-0.9103781836868705,0.0,1.250053738759751,sedang,1
-0.6585576030091559,Credit,San Antonio,Online,1.5983802939230145,Retired,-1.252785100986625,0.0,-0.33351447778174736,tinggi,0
-1.1243698170225958,Debit,Phoenix,ATM,-1.3328576312710332,Student,0.17391038776235246,0.0,-1.2318229917679877,rendah,0
0.33727548973983773,Debit,Sacramento,Branch,0.5837210121250749,Doctor,-1.4953233340739516,0.0,1.7853004347314587,sedang,0
-0.46832676706774307,Debit,Mesa,ATM,0.9219407727243881,Retired,-0.5251704017246467,0.0,0.2593435387073667,tinggi,0
-0.10352574511714045,Debit,Chicago,Online,-1.3892275913709184,Student,2.5422248990856557,0.0,-0.8785283364217611,rendah,1
-0.5256263215256407,,Chicago,ATM,-1.5019675115706896,Student,-0.040093935549994186,0.0,-0.8770369895902871,rendah,1
-0.21595999948348146,Debit,Detroit,Branch,0.5837210121250749,Engineer,0.10257561332490359,0.0,0.838869584212527,sedang,1
0.024062491095380868,Debit,San Antonio,,-0.14908846917343693,Engineer,0.6161859892745356,0.0,0.25690432376884187,sedang,0
-0.724102029049018,Debit,Fort Worth,ATM,-0.7127880701722923,Doctor,-0.025826980662504412,0.0,1.2859465161286456,rendah,1
-0.7762888419113957,Debit,Atlanta,Branch,-1.3328576312710332,Student,1.9002119291486155,0.0,-0.9266661273257631,rendah,1
-0.7946670752142104,Debit,Omaha,Branch,-0.7127880701722923,Doctor,0.5591181697245764,0.0,2.0810430113169693,rendah,0
0.05358742229113052,Debit,Charlotte,Online,0.07639137122610519,Engineer,-1.1243825069992173,0.0,-0.19900993280839482,sedang,1
2.8287467117512075,Debit,El Paso,ATM,-0.881897950471949,Doctor,-1.1386494618867071,0.0,-1.0811428714895288,rendah,1
-0.42102239212541126,Debit,Louisville,Branch,1.8802300944224424,Retired,-0.12569566487493286,0.0,-0.39897661892494457,tinggi,0
2.3131889038354125,Debit,San Francisco,ATM,1.3729004535234726,Retired,-0.4110347626247284,0.0,0.2735358030276112,tinggi,0
-0.7008413578261576,Debit,Kansas City,Online,-0.9382679105718345,Engineer,0.9871268163492697,0.0,1.1651216654937357,rendah,1
1.5108108984844657,Debit,Kansas City,Online,0.5837210121250749,Engineer,0.2880460268622707,0.0,0.32491901190684175,sedang,1
-0.2388521848255837,Debit,Washington,Online,1.8238601343225567,Retired,0.5733851246120661,0.0,-0.1933974202940912,tinggi,0
-0.9322965516773921,Debit,New York,Online,0.6400909722249605,Retired,0.6589868539370048,0.0,0.17278618072518526,tinggi,0
-0.9348759528426994,Credit,Charlotte,Online,1.316530493423587,,-1.4953233340739516,0.0,0.3175627311629907,tinggi,1
-0.6252556915356349,Debit,Portland,ATM,0.24550125152576177,Doctor,-0.19703043931238176,0.0,0.07755892043775098,sedang,0
-0.16174651427693354,Debit,Indianapolis,Online,-0.7691580302721779,Engineer,-1.2955859656490947,0.0,0.7811243258104283,rendah,1
-0.6305987368066287,Debit,Philadelphia,ATM,0.020021411126219656,Doctor,-0.45383562728719773,0.0,1.209455105326776,sedang,0
-0.33438214941214306,Debit,Raleigh,ATM,-1.3328576312710332,Student,-0.6393060408245649,0.0,-1.2789150368799718,rendah,0
2.777296870650346,Debit,Jacksonville,Online,0.8655708126245025,Engineer,1.543538056961371,0.0,0.4926813639406295,tinggi,1
-1.125981942750913,Credit,San Francisco,Online,-0.20545842927332247,Engineer,0.13110952309988314,0.0,-0.7072861751145338,sedang,0
-0.8960928138929004,Debit,Columbus,Branch,1.7111202141227857,Retired,0.6447198990495151,0.0,-0.2081795264526909,tinggi,1
-0.7039734878126023,Credit,Milwaukee,Branch,0.24550125152576177,Engineer,0.44498253062465826,0.0,1.0685936622876582,sedang,0
-1.1731941962230554,Debit,Atlanta,Branch,0.5837210121250749,Retired,1.1012624554491879,0.0,0.6284943790182804,sedang,1
0.7796427895900383,Credit,Colorado Springs,Online,-1.0510078307716053,Engineer,0.7588555381494333,0.0,1.230691987236107,rendah,1
-0.8979813040317862,Debit,Colorado Springs,ATM,0.4146111318254184,Retired,1.7004745607237586,0.0,0.27986951953641,sedang,1
-0.8830115651259849,Debit,Omaha,ATM,0.3582411717255329,Doctor,-1.1671833716616866,0.0,1.9156992683932923,sedang,0
1.2303010217572978,Debit,Jacksonville,Online,0.4709810919253039,Retired,-0.5109034468371568,0.0,-0.1330532517832582,sedang,1
-0.9472662905831933,Debit,Las Vegas,Branch,1.1474206131239304,Retired,0.6447198990495151,0.0,-0.9229596539397681,tinggi,1
-0.671730973246261,Debit,Detroit,Branch,-1.4455975514708042,Student,-0.33969998818727953,0.0,-0.9415358082551227,rendah,1
-0.9278747211082938,Credit,Philadelphia,Branch,-1.220117711071262,Student,-1.2099842363241557,0.0,-1.02288761883418,rendah,0
-0.811387122053613,Debit,Kansas City,Online,1.316530493423587,Doctor,-0.05436089043748396,0.0,1.333216286510702,tinggi,1
-1.1014315709453988,Credit,Detroit,Online,-0.8255279903720634,Doctor,0.3879147110746991,0.0,-1.1764705851904822,rendah,1
-0.86269878094919,Debit,Omaha,Branch,-0.881897950471949,Doctor,0.5448512148370867,0.0,2.2637548918652217,rendah,0
1.7846880293579865,Credit,Detroit,Online,-1.5019675115706896,Student,-0.19703043931238176,0.0,-1.044698888210556,rendah,1
0.3335906309322558,Credit,San Diego,Online,-0.14908846917343693,Engineer,-1.252785100986625,0.0,-0.5826878821512832,sedang,0
-0.8439981225007123,Debit,Seattle,Online,1.3729004535234726,Retired,-1.067314687449258,0.0,0.28696050023942893,tinggi,0
0.4552830930526463,Debit,Detroit,Branch,0.3582411717255329,Doctor,2.2854197111108396,0.0,1.297972592736853,sedang,1
2.477902092534321,Credit,Los Angeles,ATM,-1.2764876711711475,Student,1.9002119291486155,0.0,-0.9526629555987629,rendah,1
-1.0441780772225957,Debit,Detroit,ATM,-0.9946378706717199,Engineer,-0.7106408152620136,0.0,0.6936731900207832,rendah,1
1.8334663478233513,Debit,Miami,,-0.43093826967286464,Engineer,-0.26836521374983063,0.0,-0.3132151610652596,sedang,0
0.5090359709082465,Credit,Portland,Online,-1.3328576312710332,Student,-0.38250085284974883,0.0,-0.9123811367776549,rendah,0
-0.10214392306429722,Debit,Boston,Online,1.5420103338231292,Retired,0.33084689152473995,0.0,-0.09095812006170503,tinggi,1
0.9945621795422491,Debit,Raleigh,ATM,-1.5019675115706896,Student,0.27377907197478085,0.0,-1.0453196387915322,rendah,0
-0.1958314582470656,Credit,Fort Worth,Branch,1.5983802939230145,Retired,-0.26836521374983063,0.0,-0.7960122965373045,tinggi,1
-0.00785759832529678,Debit,Phoenix,ATM,0.18913129142587626,Engineer,-1.0387807776742786,0.0,-0.6736754932425065,sedang,0
1.4822993034608014,Debit,San Jose,ATM,-0.43093826967286464,Doctor,-0.7962425445869523,0.0,2.5436129504719758,sedang,0
-0.3945374694459167,Debit,Chicago,ATM,-0.9946378706717199,Student,2.085682342685983,0.0,-0.8070261118246667,rendah,1
0.34404641779876943,Credit,Nashville,Branch,1.0910506530240447,Retired,-0.08289480021246351,0.0,-0.6638748461030272,tinggi,0
-0.5692458376603908,Credit,Phoenix,ATM,-0.5436781898726356,Engineer,-1.0245138227867887,0.0,0.6066522008992833,sedang,0
-0.8377338625278228,Debit,Memphis,Online,-1.5019675115706896,Student,-0.7534416799244831,0.0,-0.8789533316328029,rendah,0
-0.27054197057078755,Debit,Tucson,Online,-0.9382679105718345,Engineer,0.23097820731231156,0.0,-0.5119918605908922,rendah,0
-1.081349090444078,Debit,Columbus,Branch,1.429270413623358,Retired,0.8729911772493515,0.0,-0.421372578682572,tinggi,1
2.0354426712139313,Debit,New York,Online,-0.03634854897366587,Engineer,0.48778339528712755,0.0,0.4433664650884692,sedang,0
-0.4970686657668814,Debit,Tucson,Branch,-1.3892275913709184,Student,-1.1957172814366661,0.0,-0.9308748677793528,rendah,0
-1.076236348848558,Debit,San Antonio,Branch,-1.4455975514708042,Student,-0.8961112287993808,0.0,0.12394521592655046,rendah,0
-1.1748063219513722,Debit,Colorado Springs,ATM,-1.107377790871491,Student,0.2880460268622707,0.0,-0.9647276681352466,rendah,1
2.3084907088557456,Debit,Atlanta,Branch,1.1474206131239304,Doctor,1.2011311396616164,0.0,1.4039148837996445,tinggi,1
-1.0000058322667087,Credit,Virginia Beach,Online,-1.107377790871491,Student,0.3736477561872093,0.0,-0.897145702393944,rendah,0
-1.0292543990518896,Debit,Charlotte,Online,-0.7691580302721779,Doctor,-1.5523911536239106,0.0,0.9152862988863957,rendah,1
-1.0836981879339112,Debit,Charlotte,Branch,-1.2764876711711475,Student,-0.8533103641369115,0.0,-1.0697761813905742,rendah,1
1.8709597861904963,Debit,Atlanta,Branch,-1.220117711071262,Student,1.4294024178614528,0.0,-0.8000974020204092,rendah,1
0.1513283021622388,Debit,Los Angeles,,0.5837210121250749,Engineer,-0.12569566487493286,0.0,0.9617344118604376,sedang,1
-1.0173246686623434,Debit,Boston,Branch,-0.8255279903720634,Doctor,-0.19703043931238176,0.0,2.3768293752878598,rendah,1
-0.18970538047946087,Credit,Los Angeles,ATM,0.07639137122610519,Doctor,-1.3241198754240742,0.0,0.06844856855014572,sedang,1
-1.0618653994989888,Debit,Louisville,Branch,0.696460932324846,Engineer,-0.7534416799244831,0.0,0.9049499002081484,tinggi,0
1.6662198186942299,Debit,Memphis,ATM,-0.20545842927332247,Engineer,-1.1243825069992173,0.0,0.20706397629212084,sedang,0
0.8773376087260518,Debit,Houston,ATM,1.0346806929241594,Retired,-0.5965051761620954,0.0,0.7111392053303256,tinggi,1
0.5619597555321408,Debit,Raleigh,Branch,-0.6564181100724068,Engineer,1.2153980945491063,0.0,-0.733558606342573,sedang,0
-1.1279164936248933,Debit,Phoenix,Online,-0.8255279903720634,Engineer,-1.0815816423367477,0.0,0.48433085197579595,rendah,0
0.09002146375109586,Debit,Fort Worth,ATM,-0.4873082297727501,Doctor,-0.7391747250369933,0.0,1.1835664576529503,sedang,1
-0.3507797711058823,Debit,Philadelphia,Online,1.8802300944224424,Retired,-0.5394373566121364,0.0,0.2078212404863409,tinggi,0
-1.0298071278730265,Debit,Kansas City,Branch,-0.03634854897366587,Doctor,-1.0530477325617682,0.0,0.7070231911045994,sedang,1
0.08292811054650098,Debit,Portland,Branch,1.9366000545223276,Retired,-0.1399626197624226,0.0,-0.14401297677103309,tinggi,0
0.5505827539637317,Debit,Fort Worth,Branch,-1.4455975514708042,Student,-1.2385181460991355,0.0,-0.9776037351655376,rendah,1
0.6129029285469598,Debit,Fresno,ATM,-1.220117711071262,Student,0.5163173050621072,0.0,-0.8455512837734686,rendah,1
1.0912897232412728,Debit,Indianapolis,ATM,-1.107377790871491,Student,-1.1529164167741968,0.0,-1.1655185873883624,rendah,1
-0.4931535032838259,Debit,Mesa,ATM,0.696460932324846,Doctor,-1.338386830311564,0.0,0.6953654436792951,tinggi,0
0.625247205552359,Debit,,Branch,0.3018712116256473,Engineer,-0.2255643490873613,0.0,-0.694510561497762,sedang,0
-0.3220839331418386,Credit,Fresno,Branch,-0.20545842927332247,Engineer,-0.9389120934618501,0.0,-1.2106505030724504,sedang,1
0.30659904016671896,Debit,Jacksonville,ATM,-0.9946378706717199,Student,-0.881844273911891,0.0,-0.9953247476017049,rendah,1
-1.0854024351324179,Debit,Miami,Branch,-1.5019675115706896,Student,-1.3811876949740332,0.0,-1.109192555418288,rendah,0
-0.2620667953133493,Debit,Houston,ATM,0.9219407727243881,Retired,2.142750162235942,0.0,-0.11430709938348665,tinggi,1
-0.6986765032767033,Credit,Louisville,Online,1.0346806929241594,Retired,-0.1542295746499124,0.0,-0.02405357092951749,tinggi,0
-0.9214722789301204,Debit,Seattle,Online,-0.3181983494730935,Engineer,-0.7249077701495036,0.0,0.06279226865046203,sedang,0
-1.1291601334724524,,Indianapolis,ATM,-0.7691580302721779,Doctor,0.844457267474372,0.0,1.4429938373870768,rendah,1
-0.738657221338966,Debit,Louisville,Branch,-0.6564181100724068,Engineer,-0.9674460032368297,0.0,-0.6871877652250842,sedang,0
1.0186519439968158,Debit,Columbus,Online,-0.9946378706717199,Engineer,2.27115275622335,0.0,0.3774458442630572,rendah,1
-1.1368522762332791,Credit,,Online,0.4146111318254184,Retired,-0.7962425445869523,0.0,-0.5953089520549489,sedang,0
-1.0801515113316134,Debit,Louisville,Online,0.696460932324846,Doctor,-0.2826321686373204,0.0,-1.144593368633795,tinggi,0
0.10301059104782184,Debit,Jacksonville,Branch,-0.9382679105718345,Student,-1.3241198754240742,0.0,-0.9673909714577752,rendah,1
0.6088495838586199,Credit,Los Angeles,Online,1.5983802939230145,Retired,-1.1243825069992173,0.0,-0.5358946215513043,tinggi,1
-0.18666537196320587,Debit,Detroit,ATM,-0.9946378706717199,Student,1.3866015531989835,0.0,-0.9066887766782463,rendah,1
-0.2834850371324188,Debit,Milwaukee,ATM,1.2037905732238159,Doctor,0.6019190343870457,0.0,2.3936772157449777,tinggi,0
-1.0051185738622284,Debit,Miami,ATM,-1.3892275913709184,Student,-0.1399626197624226,0.0,-0.8658506004899564,rendah,0
-1.0885345651188623,Debit,Charlotte,Branch,1.0910506530240447,Retired,0.045507793774944474,0.0,-1.0408481740256619,tinggi,1
-0.8040634651735441,Debit,Houston,Online,-0.20545842927332247,Engineer,-0.2255643490873613,0.0,0.5382691835783807,sedang,1
0.2700268165014692,Credit,Virginia Beach,Branch,0.7528308924247314,Engineer,1.5578050118488607,0.0,1.2417006510663662,tinggi,0
0.9706105972929674,Debit,Las Vegas,ATM,0.7528308924247314,Doctor,-1.5381241987364207,0.0,1.497125348631044,tinggi,1
0.6498896988280625,Debit,Los Angeles,ATM,-1.2764876711711475,Student,-0.26836521374983063,0.0,-1.1289818778815255,rendah,1
0.997510066588315,Debit,New York,Branch,0.5837210121250749,Engineer,-0.45383562728719773,0.0,0.5218798228034774,sedang,0
-0.8694697090081216,Debit,Indianapolis,Online,0.809200852524617,Doctor,-1.4953233340739516,0.0,1.0111832485972896,tinggi,1
-0.7058619779514878,Debit,Albuquerque,Branch,1.9366000545223276,Retired,0.002706929112475146,0.0,-0.11480936645108171,tinggi,1
0.9100407306433407,Debit,Seattle,Branch,1.2037905732238159,Doctor,0.4021816659621889,0.0,0.3255088537451967,tinggi,0
0.05183711435752916,Debit,Seattle,ATM,-1.0510078307716053,Student,0.7303216283744538,0.0,-0.9581853176137546,rendah,0
-0.6662958065050778,Debit,Boston,ATM,1.2037905732238159,Doctor,-1.0815816423367477,0.0,2.3818881061635335,tinggi,1
-0.6206496180261575,Debit,Phoenix,ATM,1.316530493423587,Doctor,0.5591181697245764,0.0,2.03175902120743,tinggi,0
-0.19638418706820296,Debit,Mesa,Branch,0.3582411717255329,Retired,-0.3539669430747693,0.0,-0.06871155256008027,sedang,0
-0.31337845420892657,Debit,Nashville,ATM,0.8655708126245025,Engineer,0.8729911772493515,0.0,-0.7593493763314312,tinggi,0
0.9947464224826283,Credit,San Jose,Online,-0.6000481499725213,Doctor,0.3165799366372502,0.0,2.5063550369706444,sedang,0
-0.7928246458104192,Debit,Nashville,ATM,0.696460932324846,Engineer,-1.0245138227867887,0.0,-0.010657206731769318,tinggi,0
-0.20163511086900715,Debit,Austin,Branch,1.5420103338231292,Retired,-0.19703043931238176,0.0,0.546668634385698,tinggi,1
-0.7220292959697531,Debit,San Francisco,Online,1.9366000545223276,Retired,1.1868641847741268,0.0,-0.6426688729363168,tinggi,0
2.687248133540065,Credit,Louisville,Branch,0.8655708126245025,Doctor,-0.4681025821746875,0.0,1.6578147500616751,tinggi,0
-1.1592377934893392,Debit,San Diego,Online,-0.37456830957297904,Engineer,-1.1529164167741968,0.0,0.7006122027392474,sedang,0
-0.9471281083779091,Credit,Raleigh,Online,0.7528308924247314,Doctor,-0.7819755896994626,0.0,0.6445051076960736,tinggi,0
-0.5530324589070307,Debit,Fresno,Online,0.696460932324846,Retired,2.142750162235942,0.0,-0.9330024195631136,tinggi,1
